scores,labels,files
-0.7847995,1.0,LA_E_9577092
-0.6157634,1.0,LA_E_1255269
0.62792003,1.0,LA_E_5015729
-0.37927684,1.0,LA_E_9210968
-0.25066498,1.0,LA_E_1528017
-0.8330705,1.0,LA_E_9237057
-0.23887542,1.0,LA_E_2440860
-0.5356895,1.0,LA_E_3476113
-0.641045,1.0,LA_E_1970710
-0.5265479,1.0,LA_E_2120378
-0.68719155,1.0,LA_E_7546380
-0.8966304,1.0,LA_E_2851478
0.5374563,1.0,LA_E_6932495
0.008652061,1.0,LA_E_2492808
-0.17628838,1.0,LA_E_3231034
-0.5015977,1.0,LA_E_6237111
-0.8929179,0.0,LA_E_3379472
-0.41832042,1.0,LA_E_7125272
-0.015875459,1.0,LA_E_2309675
-0.64889014,1.0,LA_E_9588641
0.5076234,1.0,LA_E_8080518
-0.8732667,1.0,LA_E_1350979
-0.9321183,0.0,LA_E_9617894
-0.84953743,0.0,LA_E_5313973
0.77365375,1.0,LA_E_3581504
0.71106815,1.0,LA_E_1649104
-0.892397,0.0,LA_E_1047198
-0.76923656,1.0,LA_E_1025210
-0.89184666,0.0,LA_E_5432558
0.5304594,1.0,LA_E_4215166
-0.8572662,1.0,LA_E_2139475
0.23568717,1.0,LA_E_6262749
0.25553662,1.0,LA_E_8382407
0.6479888,1.0,LA_E_7503879
0.55452436,1.0,LA_E_9070743
0.30474448,1.0,LA_E_4574855
-0.5304625,1.0,LA_E_1671953
-0.888795,0.0,LA_E_7205247
-0.79058003,1.0,LA_E_5275370
-0.8419483,1.0,LA_E_8133176
0.6095408,1.0,LA_E_7844518
-0.79524434,1.0,LA_E_6752855
0.6795639,1.0,LA_E_9155671
-0.88020194,0.0,LA_E_4402351
-0.9107487,1.0,LA_E_5655772
0.70183444,1.0,LA_E_6437039
-0.63178325,1.0,LA_E_7033851
-0.79748595,1.0,LA_E_1859663
-0.30021614,1.0,LA_E_6276798
-0.89798546,0.0,LA_E_1911910
-0.85390294,0.0,LA_E_9578227
0.65531325,1.0,LA_E_4664103
0.2383709,1.0,LA_E_8265904
-0.55502415,1.0,LA_E_8502490
-0.76880395,1.0,LA_E_6605148
-0.8502108,1.0,LA_E_9214577
0.6488751,1.0,LA_E_8887423
-0.85353607,1.0,LA_E_1627339
-0.8611036,1.0,LA_E_7245357
0.69509417,1.0,LA_E_8330194
-0.69397426,1.0,LA_E_4683238
-0.5778165,1.0,LA_E_9169246
0.36966145,1.0,LA_E_8025898
0.7967121,1.0,LA_E_5695985
-0.14853042,1.0,LA_E_9817821
0.4557049,1.0,LA_E_7927400
0.7886903,1.0,LA_E_2021637
-0.6111618,1.0,LA_E_5731575
-0.89746344,1.0,LA_E_3658262
0.25178617,1.0,LA_E_1771542
-0.8856015,0.0,LA_E_1311985
0.021543328,1.0,LA_E_3799235
0.6437174,1.0,LA_E_2248768
-0.76039106,1.0,LA_E_7283330
0.5544894,1.0,LA_E_6941948
-0.86919785,1.0,LA_E_6612187
0.31017843,1.0,LA_E_9812574
-0.5835073,1.0,LA_E_1982531
-0.55240345,1.0,LA_E_3757017
-0.7385454,1.0,LA_E_9683426
-0.38668627,1.0,LA_E_8142595
-0.8106482,1.0,LA_E_7684855
0.70041883,1.0,LA_E_4984975
-0.887452,0.0,LA_E_1514361
0.34840792,1.0,LA_E_9865623
-0.20178056,1.0,LA_E_5289379
0.6543218,1.0,LA_E_9755088
0.62578195,1.0,LA_E_3243965
0.7202049,1.0,LA_E_5096098
0.49997568,1.0,LA_E_6085100
-0.59421766,1.0,LA_E_8317440
0.07818219,1.0,LA_E_9410564
-0.33478904,1.0,LA_E_4127397
-0.88252723,0.0,LA_E_9766259
0.4719568,1.0,LA_E_6849727
0.551225,1.0,LA_E_2447398
-0.48166174,1.0,LA_E_2365527
-0.6335282,1.0,LA_E_2554161
-0.7462384,1.0,LA_E_7756520
0.62474555,1.0,LA_E_1108731
-0.882784,0.0,LA_E_9695181
-0.77873456,1.0,LA_E_8398042
0.7779834,1.0,LA_E_1517133
0.46461815,1.0,LA_E_1396024
0.64420587,1.0,LA_E_9106574
-0.6465435,1.0,LA_E_3483845
-0.8736856,1.0,LA_E_6379082
0.39363414,1.0,LA_E_4247457
0.7466657,1.0,LA_E_2181345
-0.6704407,1.0,LA_E_9867158
0.6006533,1.0,LA_E_7249013
0.6627929,1.0,LA_E_4031175
-0.41703707,1.0,LA_E_5422913
0.680779,1.0,LA_E_6179971
0.6356196,1.0,LA_E_2981668
0.6396503,1.0,LA_E_5042332
-0.7637719,1.0,LA_E_6851179
0.40623492,1.0,LA_E_9875753
0.67227983,1.0,LA_E_6041806
-0.6147556,1.0,LA_E_1982859
-0.85980856,1.0,LA_E_2433543
0.6261185,1.0,LA_E_8926022
0.51885784,1.0,LA_E_9672753
0.67744255,1.0,LA_E_2061435
-0.4964441,1.0,LA_E_2084121
0.59240425,1.0,LA_E_3956376
0.529515,1.0,LA_E_5653762
0.7634316,1.0,LA_E_7844012
-0.04543324,1.0,LA_E_7121730
-0.5226258,1.0,LA_E_9355726
0.7478086,1.0,LA_E_9319113
-0.5140984,1.0,LA_E_4253493
-0.72326934,0.0,LA_E_2607678
0.6487386,1.0,LA_E_6712731
-0.84512997,1.0,LA_E_4108766
-0.8660968,1.0,LA_E_8349153
-0.8667426,0.0,LA_E_8713676
-0.113130815,1.0,LA_E_8461516
-0.29558972,1.0,LA_E_2436076
0.6089535,1.0,LA_E_9635335
-0.3804746,1.0,LA_E_3126028
-0.8205869,1.0,LA_E_9575608
-0.9013898,0.0,LA_E_8189776
0.69734234,1.0,LA_E_5555520
-0.36639744,1.0,LA_E_9847743
-0.81007,1.0,LA_E_9284761
-0.90526384,0.0,LA_E_5533127
0.6189812,1.0,LA_E_1336095
-0.80403626,1.0,LA_E_5779443
-0.8155992,1.0,LA_E_8477263
-0.62599784,1.0,LA_E_1127849
-0.5084628,1.0,LA_E_7551608
-0.79272175,1.0,LA_E_3166035
-0.45268804,1.0,LA_E_1186682
-0.6296077,1.0,LA_E_9893422
0.7749877,1.0,LA_E_7069517
0.6499027,1.0,LA_E_1890536
-0.8824136,0.0,LA_E_3924689
-0.8880547,1.0,LA_E_1065223
-0.4726407,1.0,LA_E_1868890
0.13823302,1.0,LA_E_5257487
0.708927,1.0,LA_E_7091795
0.545813,1.0,LA_E_4086132
0.5918923,1.0,LA_E_5227225
-0.78905153,1.0,LA_E_3629389
0.80912954,1.0,LA_E_6985640
-0.8759779,1.0,LA_E_8166676
-0.8860081,1.0,LA_E_4665807
-0.32261252,1.0,LA_E_3687111
-0.8854911,1.0,LA_E_2815475
-0.0590636,1.0,LA_E_3492021
-0.83431584,1.0,LA_E_8864124
-0.9119854,0.0,LA_E_1116303
-0.73159456,1.0,LA_E_1822635
-0.7857202,1.0,LA_E_9030808
0.634246,1.0,LA_E_2893295
-0.60540277,1.0,LA_E_2619588
0.73027575,1.0,LA_E_3189904
0.6037552,1.0,LA_E_5278947
0.8038347,1.0,LA_E_7355101
0.6364033,1.0,LA_E_7511615
-0.6117767,1.0,LA_E_3330543
-0.49482703,1.0,LA_E_5166046
-0.59585404,1.0,LA_E_2278092
-0.9337609,1.0,LA_E_9266831
0.0022184402,1.0,LA_E_4876129
-0.21113119,1.0,LA_E_4995764
-0.8999403,1.0,LA_E_7641990
0.33885834,1.0,LA_E_9206614
-0.88137865,0.0,LA_E_2919347
-0.43653643,1.0,LA_E_5994549
-0.44631037,1.0,LA_E_4125302
-0.8343252,0.0,LA_E_4494506
-0.39281774,1.0,LA_E_6147866
0.6857035,1.0,LA_E_4969637
-0.5914104,1.0,LA_E_4075599
-0.5194229,1.0,LA_E_7487825
0.75933623,1.0,LA_E_5028801
0.6824645,1.0,LA_E_5756546
-0.8309243,1.0,LA_E_8725018
-0.6223229,1.0,LA_E_3253903
-0.53824985,1.0,LA_E_5301997
-0.58523124,1.0,LA_E_9255864
0.6563767,1.0,LA_E_3108884
-0.499288,1.0,LA_E_9578602
-0.7725107,1.0,LA_E_2101863
-0.30582392,1.0,LA_E_2515756
-0.8337561,0.0,LA_E_6964855
-0.6411878,1.0,LA_E_2652576
-0.60516465,1.0,LA_E_7169620
0.57246894,1.0,LA_E_7148802
0.6420269,1.0,LA_E_4289423
0.7714616,1.0,LA_E_4346596
-0.22613978,1.0,LA_E_3570035
-0.8424243,1.0,LA_E_3464111
-0.9139556,1.0,LA_E_4937442
0.31512052,1.0,LA_E_8145526
0.6193101,1.0,LA_E_8420807
-0.71336854,1.0,LA_E_1192472
0.19409615,1.0,LA_E_5733971
0.6137789,1.0,LA_E_3179372
-0.36978927,1.0,LA_E_5211711
-0.8064016,1.0,LA_E_5595026
0.7589506,1.0,LA_E_5392442
0.0077245273,1.0,LA_E_3297234
0.74349356,1.0,LA_E_1317732
-0.48555988,1.0,LA_E_9061699
-0.8596877,1.0,LA_E_5836297
-0.55719036,1.0,LA_E_6154880
-0.82102,1.0,LA_E_7906966
0.74421614,1.0,LA_E_1620231
0.54721224,1.0,LA_E_1031731
0.62806726,1.0,LA_E_4631645
-0.87503433,1.0,LA_E_7005172
0.52939135,1.0,LA_E_8264202
-0.80282116,1.0,LA_E_6328707
-0.90904844,0.0,LA_E_3783078
0.5156105,1.0,LA_E_9878615
0.7052357,1.0,LA_E_7258857
0.57073045,1.0,LA_E_8737558
-0.85454774,0.0,LA_E_9518312
0.48829198,1.0,LA_E_3864132
-0.8943424,0.0,LA_E_1145962
0.42947412,1.0,LA_E_2414656
-0.59371686,1.0,LA_E_8909086
-0.4318021,1.0,LA_E_1559147
0.7085396,1.0,LA_E_2811249
0.6450397,1.0,LA_E_8556497
-0.5340901,1.0,LA_E_8868070
0.42582846,1.0,LA_E_5135892
0.65327597,1.0,LA_E_6387859
-0.6044791,1.0,LA_E_6700367
-0.84632534,1.0,LA_E_1082906
-0.91387874,0.0,LA_E_2553827
-0.32726687,1.0,LA_E_2354956
-0.0045429096,1.0,LA_E_1999561
-0.86080396,1.0,LA_E_2299283
0.7570276,1.0,LA_E_7295584
0.24891876,1.0,LA_E_7420183
-0.5664325,1.0,LA_E_1625656
0.03341292,1.0,LA_E_7770214
-0.91860175,0.0,LA_E_8249275
0.27996972,1.0,LA_E_4787347
-0.9080864,0.0,LA_E_9859405
-0.5688274,1.0,LA_E_7308689
0.52977,1.0,LA_E_2113168
0.6276356,1.0,LA_E_6131140
-0.4424333,1.0,LA_E_3703448
-0.7547537,1.0,LA_E_7773800
0.65311825,1.0,LA_E_3787236
0.6607916,1.0,LA_E_6348517
0.111840464,1.0,LA_E_9472623
0.641062,1.0,LA_E_7974034
0.70961833,1.0,LA_E_7245666
0.6850512,1.0,LA_E_9961877
0.7051935,1.0,LA_E_2231261
0.5700386,1.0,LA_E_3059351
0.76515806,1.0,LA_E_9259629
-0.60003245,1.0,LA_E_6250011
-0.3753876,1.0,LA_E_2835711
0.76756394,1.0,LA_E_8148343
-0.23174788,1.0,LA_E_4145418
-0.7988348,1.0,LA_E_3145431
-0.8940807,1.0,LA_E_1687973
-0.4779002,1.0,LA_E_1554440
0.64287287,1.0,LA_E_4595589
-0.84084284,1.0,LA_E_5518989
-0.86783266,1.0,LA_E_7752538
-0.17916054,1.0,LA_E_5528243
-0.286812,1.0,LA_E_9260911
0.6771557,1.0,LA_E_1951884
-0.59153724,1.0,LA_E_9308704
-0.52019125,1.0,LA_E_2029557
0.54224193,1.0,LA_E_1178884
-0.7071854,1.0,LA_E_5854743
-0.76466984,1.0,LA_E_8488000
0.54683095,1.0,LA_E_2331389
-0.6803276,1.0,LA_E_2102980
-0.9183669,0.0,LA_E_8403814
-0.8528986,1.0,LA_E_2452350
0.61442536,1.0,LA_E_3385515
-0.4634896,1.0,LA_E_5420559
0.5256277,1.0,LA_E_7753858
-0.5973036,1.0,LA_E_8427476
-0.27757126,1.0,LA_E_1714158
-0.8312017,1.0,LA_E_4356119
-0.6326157,1.0,LA_E_6362478
-0.5485301,1.0,LA_E_9810814
-0.8927351,0.0,LA_E_3289994
-0.87873685,1.0,LA_E_5331309
-0.5916079,1.0,LA_E_7223010
0.5794768,1.0,LA_E_9926658
-0.80938053,1.0,LA_E_1731730
0.7499863,1.0,LA_E_3626853
-0.20021078,1.0,LA_E_7350340
-0.6637602,1.0,LA_E_1201712
-0.36897308,1.0,LA_E_9921618
-0.5384218,1.0,LA_E_7305496
-0.66507053,1.0,LA_E_5879818
0.73870695,1.0,LA_E_9178798
0.7402114,1.0,LA_E_9294038
0.6602438,1.0,LA_E_6673166
-0.7770685,1.0,LA_E_8310484
-0.67072123,1.0,LA_E_9474108
0.74972355,1.0,LA_E_6157502
-0.9082899,1.0,LA_E_8190107
0.6540692,1.0,LA_E_9479740
-0.5343589,1.0,LA_E_6766763
-0.5589261,1.0,LA_E_5774848
0.45620644,1.0,LA_E_7449255
-0.69353795,1.0,LA_E_9112176
-0.47245187,1.0,LA_E_5042242
0.05428733,1.0,LA_E_4047829
0.0651833,1.0,LA_E_8815028
0.015962489,1.0,LA_E_5047598
0.76238614,1.0,LA_E_1398070
0.062225237,1.0,LA_E_6842643
-0.532035,1.0,LA_E_6727037
-0.8822547,0.0,LA_E_4148077
-0.91356045,0.0,LA_E_5694987
-0.8161613,1.0,LA_E_5634189
-0.9128542,0.0,LA_E_9632320
-0.6316415,1.0,LA_E_4983147
-0.38926384,1.0,LA_E_5450513
-0.8061365,1.0,LA_E_4675044
0.6842524,1.0,LA_E_4067941
-0.40418497,1.0,LA_E_8269981
-0.9133067,0.0,LA_E_8859944
-0.899583,0.0,LA_E_7255033
-0.59848887,1.0,LA_E_6000927
0.64653045,1.0,LA_E_5132244
-0.901112,0.0,LA_E_9195169
0.7591259,1.0,LA_E_2090775
0.7553283,1.0,LA_E_2824615
-0.38500413,1.0,LA_E_1469806
-0.8943831,1.0,LA_E_5973913
-0.8680974,0.0,LA_E_7720483
-0.6725552,1.0,LA_E_2714631
0.44192022,1.0,LA_E_5682790
0.6859193,1.0,LA_E_2627577
-0.8722843,0.0,LA_E_6901928
-0.709179,1.0,LA_E_5907690
0.61362886,1.0,LA_E_1991363
-0.37492603,1.0,LA_E_9489707
0.4442799,1.0,LA_E_4526679
0.613644,1.0,LA_E_5286972
-0.7502023,1.0,LA_E_2401442
0.59024966,1.0,LA_E_2586680
0.73073775,1.0,LA_E_5526484
-0.7234359,1.0,LA_E_1449708
0.53846025,1.0,LA_E_2565023
-0.122711115,1.0,LA_E_4017527
-0.88112795,0.0,LA_E_2687712
0.75529325,1.0,LA_E_1590226
-0.6377895,1.0,LA_E_4923905
0.074465394,1.0,LA_E_8545149
-0.35442632,1.0,LA_E_5323652
-0.9050652,0.0,LA_E_8444421
-0.8206806,0.0,LA_E_1443485
-0.4678049,1.0,LA_E_6381205
0.7420955,1.0,LA_E_5719700
0.63596004,1.0,LA_E_6502527
0.6650934,1.0,LA_E_9740822
-0.4833407,1.0,LA_E_9289036
-0.86780035,1.0,LA_E_7552985
-0.68523395,1.0,LA_E_9251837
-0.72527105,1.0,LA_E_3578907
-0.91915774,0.0,LA_E_5980440
-0.71981955,1.0,LA_E_5918723
-0.8969357,0.0,LA_E_9419854
-0.47410756,1.0,LA_E_3885469
0.052221898,1.0,LA_E_7365019
-0.8916584,0.0,LA_E_7936776
-0.8786149,1.0,LA_E_3185939
0.5594184,1.0,LA_E_9197172
-0.6505198,1.0,LA_E_8885331
-0.2955409,1.0,LA_E_8071098
-0.8976515,1.0,LA_E_3021466
0.47609127,1.0,LA_E_4859171
0.6178683,1.0,LA_E_9507681
-0.47325242,1.0,LA_E_9664691
-0.8879783,1.0,LA_E_7469167
-0.82383984,1.0,LA_E_8212463
0.63995415,1.0,LA_E_2521714
-0.8122468,1.0,LA_E_5241439
0.63926035,1.0,LA_E_6700133
-0.15862861,1.0,LA_E_7490545
0.7689551,1.0,LA_E_5806762
0.6628179,1.0,LA_E_4327082
0.58725756,1.0,LA_E_4511874
-0.8623992,0.0,LA_E_3629647
-0.9065457,0.0,LA_E_4677898
-0.5449774,1.0,LA_E_7000451
0.6197159,1.0,LA_E_7534628
0.39786115,1.0,LA_E_1350316
0.70729446,1.0,LA_E_6195419
-0.36341533,1.0,LA_E_5679294
-0.75195664,1.0,LA_E_2969086
0.6818323,1.0,LA_E_7729583
-0.7861215,1.0,LA_E_3168809
0.48746467,1.0,LA_E_9219120
0.55724907,1.0,LA_E_3796626
0.6601126,1.0,LA_E_3955456
-0.63377357,1.0,LA_E_5510910
-0.8776891,1.0,LA_E_9420017
0.050846227,1.0,LA_E_7156467
-0.702647,1.0,LA_E_3257186
0.24638943,1.0,LA_E_4496879
0.5855763,1.0,LA_E_5814201
0.7794204,1.0,LA_E_4332462
0.41636026,1.0,LA_E_1379281
-0.8942856,0.0,LA_E_8399265
0.777423,1.0,LA_E_8709536
-0.8928807,1.0,LA_E_4355245
-0.4069713,1.0,LA_E_1908409
0.39852467,1.0,LA_E_9145829
0.5410579,1.0,LA_E_7758229
-0.8519001,1.0,LA_E_4105794
-0.8299261,1.0,LA_E_6926399
-0.3675514,1.0,LA_E_5258402
-0.8213536,0.0,LA_E_1831235
-0.6844028,1.0,LA_E_2476587
-0.31924313,1.0,LA_E_6680357
0.5836178,1.0,LA_E_1762836
0.6119768,1.0,LA_E_1279855
0.29568085,1.0,LA_E_2017813
0.6152891,1.0,LA_E_2653894
0.49226347,1.0,LA_E_1760633
0.66364413,1.0,LA_E_9610899
-0.2282137,1.0,LA_E_9849269
0.5204397,1.0,LA_E_3958544
-0.43870425,1.0,LA_E_7528771
-0.0076240823,1.0,LA_E_7185036
0.2718385,1.0,LA_E_4615561
0.68986,1.0,LA_E_9965571
-0.6804265,1.0,LA_E_5305862
0.7015749,1.0,LA_E_1252301
-0.82979107,1.0,LA_E_8658369
0.5636978,1.0,LA_E_6631554
-0.4796995,1.0,LA_E_6890212
-0.86066735,0.0,LA_E_3555959
-0.4267165,1.0,LA_E_9931820
-0.31520745,1.0,LA_E_7899279
-0.51121074,1.0,LA_E_8309808
0.69143945,1.0,LA_E_8303442
0.6595291,1.0,LA_E_4655405
-0.8097837,1.0,LA_E_6080590
0.5527163,1.0,LA_E_8510463
0.60521674,1.0,LA_E_8986192
-0.57056975,1.0,LA_E_4389833
-0.89347184,0.0,LA_E_4787047
-0.48621738,1.0,LA_E_9784720
0.75341606,1.0,LA_E_5172390
0.18422459,1.0,LA_E_1986600
-0.22330165,1.0,LA_E_5113612
0.55957127,1.0,LA_E_4790566
0.70721054,1.0,LA_E_3358225
-0.77412176,1.0,LA_E_2245426
-0.2830039,1.0,LA_E_9129515
0.49349064,1.0,LA_E_2819216
0.31050488,1.0,LA_E_5956004
-0.79415756,1.0,LA_E_5987887
-0.8630549,1.0,LA_E_9110846
-0.8789222,0.0,LA_E_8177958
-0.8619777,0.0,LA_E_6630192
0.124216855,1.0,LA_E_4056412
-0.89951724,1.0,LA_E_7405314
0.7475128,1.0,LA_E_1996050
-0.7324729,1.0,LA_E_6682722
0.50645477,1.0,LA_E_1427302
-0.90618956,0.0,LA_E_2929931
-0.876297,0.0,LA_E_5400327
0.3673371,1.0,LA_E_7535142
-0.47924912,1.0,LA_E_6500328
-0.7464591,1.0,LA_E_9837996
0.4467733,1.0,LA_E_3417613
-0.859728,0.0,LA_E_6543651
-0.21008733,1.0,LA_E_4354275
-0.8869478,0.0,LA_E_3454842
0.68060076,1.0,LA_E_2203673
-0.5195248,1.0,LA_E_3226660
0.08707672,1.0,LA_E_4686836
0.5218528,1.0,LA_E_5620705
-0.83728063,0.0,LA_E_8587908
0.7350575,1.0,LA_E_3157197
0.53257656,1.0,LA_E_4600993
0.7903458,1.0,LA_E_8403791
-0.8597765,0.0,LA_E_6410992
-0.5717943,1.0,LA_E_2439085
0.24620038,1.0,LA_E_5799773
-0.86039424,1.0,LA_E_1734914
-0.87492514,1.0,LA_E_2745830
0.692531,1.0,LA_E_9500282
-0.6772038,1.0,LA_E_8637006
0.6951245,1.0,LA_E_1326237
0.7201349,1.0,LA_E_1202203
-0.9269341,0.0,LA_E_1412604
-0.25939336,1.0,LA_E_1897374
-0.88694185,0.0,LA_E_4676835
0.24654807,1.0,LA_E_2351390
-0.892535,0.0,LA_E_3971555
0.65004444,1.0,LA_E_3281646
-0.58976114,1.0,LA_E_8487695
0.7026794,1.0,LA_E_9976376
-0.37079516,1.0,LA_E_7472335
0.53381443,1.0,LA_E_3320664
-0.85331297,1.0,LA_E_5296481
-0.80287147,1.0,LA_E_2475064
0.6104177,1.0,LA_E_3177571
-0.7650114,1.0,LA_E_8864606
0.5433338,1.0,LA_E_8480911
-0.84355795,1.0,LA_E_4860347
0.068401575,1.0,LA_E_9082372
0.6995789,1.0,LA_E_5458259
0.5971253,1.0,LA_E_9578902
0.6001839,1.0,LA_E_8945158
0.600011,1.0,LA_E_3125122
-0.37311125,1.0,LA_E_5744807
-0.8373115,1.0,LA_E_2396701
0.57598746,1.0,LA_E_6450154
-0.9078467,0.0,LA_E_6554062
-0.8915628,0.0,LA_E_6147346
-0.9086679,1.0,LA_E_6741285
-0.24990506,1.0,LA_E_3520437
-0.743525,1.0,LA_E_2158885
0.36150816,1.0,LA_E_7040729
-0.84066963,0.0,LA_E_1632308
-0.8279842,1.0,LA_E_6961871
0.05076915,1.0,LA_E_6374717
-0.8572333,0.0,LA_E_2368594
-0.3967682,1.0,LA_E_6852611
0.6624924,1.0,LA_E_1579978
0.5949675,1.0,LA_E_1871634
0.43463466,1.0,LA_E_6281867
0.49262023,1.0,LA_E_1395043
-0.90043414,0.0,LA_E_6107414
-0.87227714,1.0,LA_E_7192618
-0.753777,1.0,LA_E_2412083
-0.7550616,1.0,LA_E_3158186
-0.63312554,1.0,LA_E_3126893
0.58429176,1.0,LA_E_7722367
0.43754116,1.0,LA_E_7050082
0.2931592,1.0,LA_E_2245547
0.6959646,1.0,LA_E_7029916
-0.08468856,1.0,LA_E_5263726
-0.88005865,0.0,LA_E_1721212
-0.7437773,1.0,LA_E_6762267
0.48402297,1.0,LA_E_8054129
-0.34052074,1.0,LA_E_5011575
-0.84567297,1.0,LA_E_2589560
-0.747982,1.0,LA_E_8135378
0.70231605,1.0,LA_E_9067234
-0.5234522,1.0,LA_E_6165212
-0.89069784,0.0,LA_E_9410541
0.6274441,1.0,LA_E_2158271
0.6793511,1.0,LA_E_4048832
-0.78101414,1.0,LA_E_8782715
-0.6088135,1.0,LA_E_5599883
-0.58396584,1.0,LA_E_3781970
0.6330001,1.0,LA_E_7752811
-0.9179837,0.0,LA_E_6945617
0.4826835,1.0,LA_E_6096530
-0.42535192,1.0,LA_E_6015230
-0.7112217,1.0,LA_E_2324137
0.592636,1.0,LA_E_2173732
0.3896729,1.0,LA_E_7413352
-0.74769044,1.0,LA_E_7470680
-0.9324019,0.0,LA_E_6881396
-0.08836049,1.0,LA_E_7329887
-0.8696641,1.0,LA_E_6378191
-0.42899436,1.0,LA_E_1030540
0.30640188,1.0,LA_E_1516392
0.27087668,1.0,LA_E_6876802
-0.7868483,1.0,LA_E_2988006
-0.12383811,1.0,LA_E_6286035
0.48051214,1.0,LA_E_3634933
-0.7882488,1.0,LA_E_6626329
-0.5393434,1.0,LA_E_4632521
-0.78226054,1.0,LA_E_1642617
-0.7721822,1.0,LA_E_8730039
-0.48468828,1.0,LA_E_1335948
0.5967449,1.0,LA_E_3657009
0.053114273,1.0,LA_E_9271455
-0.7366792,1.0,LA_E_3170701
-0.7262932,1.0,LA_E_5122373
-0.84294915,0.0,LA_E_7569092
-0.9115688,0.0,LA_E_2954180
-0.72938097,1.0,LA_E_8202624
0.1043473,1.0,LA_E_9911780
-0.70208263,1.0,LA_E_4227253
0.5137935,1.0,LA_E_1599360
-0.8047557,0.0,LA_E_9180942
-0.8821241,0.0,LA_E_4866797
-0.8068068,1.0,LA_E_8900326
0.291808,1.0,LA_E_1153394
0.5633843,1.0,LA_E_2375508
0.5907064,1.0,LA_E_2680792
0.5761936,1.0,LA_E_4200961
-0.2188684,1.0,LA_E_3799313
0.67211175,1.0,LA_E_8496705
-0.84721476,0.0,LA_E_2460090
-0.72926277,1.0,LA_E_1253384
0.4813129,1.0,LA_E_3200624
-0.66438437,1.0,LA_E_6824648
-0.6533246,1.0,LA_E_5624723
0.50814486,1.0,LA_E_1003257
-0.5481465,1.0,LA_E_8403354
0.01393114,1.0,LA_E_4298750
0.62706614,1.0,LA_E_7118208
0.18877995,1.0,LA_E_8380973
-0.7964586,1.0,LA_E_3396345
0.62619627,1.0,LA_E_3229287
0.68863773,1.0,LA_E_7970801
-0.8702626,0.0,LA_E_2362137
0.25816128,1.0,LA_E_9139269
-0.91554105,0.0,LA_E_9053445
-0.041091025,1.0,LA_E_9552199
-0.5867436,1.0,LA_E_3015447
