scores,labels,files
-0.9057071,0.0,LA_D_4156807
-0.90876687,0.0,LA_D_4160962
-0.9187133,0.0,LA_D_4341889
-0.89713097,0.0,LA_D_4356541
-0.91976535,0.0,LA_D_4371142
-0.9015736,0.0,LA_D_4386823
-0.91328144,0.0,LA_D_4520104
-0.8969603,0.0,LA_D_4645660
-0.8961036,0.0,LA_D_4674650
-0.89938307,0.0,LA_D_4723086
-0.9051006,0.0,LA_D_4771667
-0.91151893,0.0,LA_D_4781086
-0.91480887,0.0,LA_D_4803902
-0.874509,0.0,LA_D_4945608
-0.89958835,0.0,LA_D_4952493
-0.9014628,0.0,LA_D_5075029
-0.9187896,0.0,LA_D_5090421
-0.8969997,0.0,LA_D_5226379
-0.8637739,0.0,LA_D_5266850
-0.9197824,0.0,LA_D_5312607
-0.8898548,0.0,LA_D_5331264
-0.90077794,0.0,LA_D_5341375
-0.911324,0.0,LA_D_5397319
-0.9094448,0.0,LA_D_5467345
-0.8943206,0.0,LA_D_5497034
-0.9230037,0.0,LA_D_5664870
-0.9001037,0.0,LA_D_5665194
-0.9048435,0.0,LA_D_5769133
-0.8621057,0.0,LA_D_5809254
-0.8736884,0.0,LA_D_5825711
-0.8962596,0.0,LA_D_5834157
-0.9288652,0.0,LA_D_5838540
-0.8777798,0.0,LA_D_5868407
-0.8731023,0.0,LA_D_5879570
-0.8903134,0.0,LA_D_5972627
-0.8889233,0.0,LA_D_6008941
-0.8740907,0.0,LA_D_6046406
-0.90676117,0.0,LA_D_6064218
-0.8863569,0.0,LA_D_6073354
-0.89663184,0.0,LA_D_6092752
-0.9088838,0.0,LA_D_6211330
-0.90084803,0.0,LA_D_6302480
-0.9013691,0.0,LA_D_6338898
-0.9102067,0.0,LA_D_6369583
-0.87621725,0.0,LA_D_6458272
-0.903674,0.0,LA_D_6509189
-0.9036886,0.0,LA_D_6549159
-0.91019595,0.0,LA_D_6623102
-0.90284073,0.0,LA_D_6626817
-0.9154813,0.0,LA_D_6669736
-0.89715064,0.0,LA_D_6718237
-0.91035414,0.0,LA_D_6810732
-0.90321124,0.0,LA_D_6908091
-0.8441334,0.0,LA_D_6938301
-0.78388476,0.0,LA_D_6963530
-0.8331651,0.0,LA_D_7122184
-0.9066071,0.0,LA_D_7130070
-0.8878721,0.0,LA_D_7154479
-0.89772224,0.0,LA_D_7179593
-0.90877855,0.0,LA_D_7200791
-0.8890153,0.0,LA_D_7319497
-0.9022639,0.0,LA_D_7385274
-0.9226442,0.0,LA_D_7400680
-0.924501,0.0,LA_D_7449236
-0.9003234,0.0,LA_D_7455119
-0.91552985,0.0,LA_D_7542569
-0.9130468,0.0,LA_D_7560590
-0.9023999,0.0,LA_D_7562190
-0.8713514,0.0,LA_D_7596579
-0.89719,0.0,LA_D_7640990
-0.90056086,0.0,LA_D_7679169
-0.8900635,0.0,LA_D_7682953
-0.86289,0.0,LA_D_7718364
-0.90693736,0.0,LA_D_7783712
-0.91519904,0.0,LA_D_7813228
-0.89702857,0.0,LA_D_7841911
-0.9164728,0.0,LA_D_7933208
-0.9046572,0.0,LA_D_7944625
-0.9054072,0.0,LA_D_8033621
-0.9099858,0.0,LA_D_8037199
-0.9011033,0.0,LA_D_8117787
-0.91206074,0.0,LA_D_8161836
-0.9074961,0.0,LA_D_8239123
-0.9136462,0.0,LA_D_8284994
-0.9097382,0.0,LA_D_8365194
-0.870927,0.0,LA_D_8394417
-0.9171437,0.0,LA_D_8429827
-0.89018846,0.0,LA_D_8473267
-0.90490186,0.0,LA_D_8503024
-0.9043019,0.0,LA_D_8572375
-0.8760241,0.0,LA_D_8591429
-0.8949672,0.0,LA_D_8692948
-0.9084971,0.0,LA_D_8696046
-0.89257085,0.0,LA_D_8909861
-0.9070724,0.0,LA_D_8947861
-0.9074702,0.0,LA_D_9065762
-0.90058076,0.0,LA_D_9091774
-0.9189637,0.0,LA_D_9117374
-0.9170337,0.0,LA_D_9172298
-0.88557804,0.0,LA_D_9319381
-0.89327604,0.0,LA_D_9408059
-0.9009783,0.0,LA_D_9471952
-0.8462721,0.0,LA_D_9557117
-0.91064924,0.0,LA_D_9700666
-0.8869138,0.0,LA_D_9874897
-0.7743697,0.0,LA_D_9891140
-0.86704814,0.0,LA_D_9897142
-0.904498,0.0,LA_D_9917104
-0.8726611,0.0,LA_D_9924906
-0.9100701,0.0,LA_D_9942874
-0.87214273,0.0,LA_D_1084356
-0.9065974,0.0,LA_D_1086391
-0.8915868,0.0,LA_D_1123614
-0.87829506,0.0,LA_D_1281950
-0.887532,0.0,LA_D_1313431
-0.89268434,0.0,LA_D_1336221
-0.89269364,0.0,LA_D_1389698
-0.8992748,0.0,LA_D_1445468
-0.9072366,0.0,LA_D_1459930
-0.89937437,0.0,LA_D_1481335
-0.8860135,0.0,LA_D_1494418
-0.90572727,0.0,LA_D_1517231
-0.89368016,0.0,LA_D_1541519
-0.890464,0.0,LA_D_1558714
-0.87648654,0.0,LA_D_1736286
-0.84590375,0.0,LA_D_1803008
-0.877025,0.0,LA_D_1805739
-0.92155325,0.0,LA_D_1859048
-0.88415825,0.0,LA_D_1881724
-0.87476015,0.0,LA_D_1930138
-0.88221705,0.0,LA_D_1964638
-0.8876549,0.0,LA_D_2053527
-0.9037463,0.0,LA_D_2324235
-0.8728939,0.0,LA_D_2462521
-0.9060049,0.0,LA_D_2534849
-0.9005866,0.0,LA_D_2658622
-0.89876705,0.0,LA_D_2690780
-0.89285487,0.0,LA_D_2832141
-0.9036317,0.0,LA_D_2863133
-0.8813274,0.0,LA_D_2884522
-0.8845694,0.0,LA_D_2896345
-0.8907736,0.0,LA_D_2923426
-0.8861624,0.0,LA_D_2996584
-0.9006498,0.0,LA_D_3025684
-0.89000416,0.0,LA_D_3247685
-0.89929616,0.0,LA_D_3262859
-0.9014878,0.0,LA_D_3264696
-0.905612,0.0,LA_D_3268836
-0.8982274,0.0,LA_D_3348941
-0.8911959,0.0,LA_D_3399790
-0.90859187,0.0,LA_D_3599443
-0.87444603,0.0,LA_D_3623206
-0.88871527,0.0,LA_D_3655500
-0.88472956,0.0,LA_D_3731175
-0.90172637,0.0,LA_D_3851855
-0.9164302,0.0,LA_D_3857058
-0.891495,0.0,LA_D_3898085
-0.89698833,0.0,LA_D_3922266
-0.8769759,0.0,LA_D_3933506
-0.8943232,0.0,LA_D_4014487
-0.8847214,0.0,LA_D_4016003
-0.8949525,0.0,LA_D_4021573
-0.9001788,0.0,LA_D_4076814
-0.91131675,0.0,LA_D_4123677
-0.90799165,0.0,LA_D_4146741
-0.8823668,0.0,LA_D_4168527
-0.88966954,0.0,LA_D_4248918
-0.87376094,0.0,LA_D_4279522
-0.9002117,0.0,LA_D_4338785
-0.90895444,0.0,LA_D_4411754
-0.88968384,0.0,LA_D_4441987
-0.89972126,0.0,LA_D_4462615
-0.8995453,0.0,LA_D_4552327
-0.89045197,0.0,LA_D_4580301
-0.89663213,0.0,LA_D_4644831
-0.8933331,0.0,LA_D_4771783
-0.89670694,0.0,LA_D_4894198
-0.894096,0.0,LA_D_4903304
-0.89835715,0.0,LA_D_4969859
-0.841812,0.0,LA_D_5026692
-0.9031427,0.0,LA_D_5135042
-0.9069214,0.0,LA_D_5212614
-0.89349115,0.0,LA_D_5248127
-0.8899088,0.0,LA_D_5248372
-0.9051527,0.0,LA_D_5383174
-0.8881241,0.0,LA_D_5438251
-0.9081018,0.0,LA_D_5513082
-0.8710962,0.0,LA_D_5521568
-0.89880925,0.0,LA_D_5545146
-0.90541863,0.0,LA_D_5561293
-0.90487665,0.0,LA_D_5691072
-0.8857671,0.0,LA_D_5695691
-0.89231896,0.0,LA_D_5734480
-0.8898253,0.0,LA_D_5747580
-0.8703762,0.0,LA_D_5790567
-0.9025285,0.0,LA_D_5863611
-0.8906596,0.0,LA_D_5932613
-0.9093137,0.0,LA_D_5947257
-0.89441466,0.0,LA_D_5962580
-0.90010476,0.0,LA_D_6043519
-0.8986876,0.0,LA_D_6308295
-0.8988048,0.0,LA_D_6460049
-0.8944912,0.0,LA_D_6479457
-0.8987502,0.0,LA_D_6492056
-0.868718,0.0,LA_D_6497625
-0.91418713,0.0,LA_D_6672477
-0.8893102,0.0,LA_D_6680138
-0.89936066,0.0,LA_D_6717375
-0.91371644,0.0,LA_D_6757692
-0.8800601,0.0,LA_D_6824022
-0.8984197,0.0,LA_D_6864236
-0.8831138,0.0,LA_D_6913240
-0.86446106,0.0,LA_D_6921684
-0.89706945,0.0,LA_D_6936162
-0.8881837,0.0,LA_D_6989506
-0.91141534,0.0,LA_D_7089929
-0.8920879,0.0,LA_D_7090657
-0.895917,0.0,LA_D_7109981
-0.9068705,0.0,LA_D_7162317
-0.88729566,0.0,LA_D_7203605
-0.89465153,0.0,LA_D_7204569
-0.89236623,0.0,LA_D_7213885
-0.8880478,0.0,LA_D_7235373
-0.88792235,0.0,LA_D_7270074
-0.9090235,0.0,LA_D_7299514
-0.88749486,0.0,LA_D_7361566
-0.8777053,0.0,LA_D_7391591
-0.89227676,0.0,LA_D_7530789
-0.8746709,0.0,LA_D_7647812
-0.9001412,0.0,LA_D_7718079
-0.87827057,0.0,LA_D_7879955
-0.8837693,0.0,LA_D_7972724
-0.901076,0.0,LA_D_8042846
-0.8946799,0.0,LA_D_8126437
-0.9045192,0.0,LA_D_8155318
-0.8881947,0.0,LA_D_8174725
-0.84955204,0.0,LA_D_8187801
-0.8972536,0.0,LA_D_8192047
-0.91356915,0.0,LA_D_8197154
-0.8769912,0.0,LA_D_8214303
-0.89778984,0.0,LA_D_8260762
-0.8976041,0.0,LA_D_8274833
-0.8952118,0.0,LA_D_8289729
-0.8890871,0.0,LA_D_8568451
-0.90072566,0.0,LA_D_8600039
-0.8906224,0.0,LA_D_8749378
-0.89867413,0.0,LA_D_8978448
-0.9175345,0.0,LA_D_9125966
-0.89220715,0.0,LA_D_9126409
-0.8836248,0.0,LA_D_9133444
-0.900167,0.0,LA_D_9137331
-0.8918416,0.0,LA_D_9159907
-0.8741901,0.0,LA_D_9209591
-0.8822883,0.0,LA_D_9241229
-0.905579,0.0,LA_D_9295080
-0.8976159,0.0,LA_D_9433165
-0.8857982,0.0,LA_D_9460592
-0.88985544,0.0,LA_D_9502258
-0.8951134,0.0,LA_D_9513156
-0.8997495,0.0,LA_D_9737719
-0.91434604,0.0,LA_D_9821908
-0.89800465,0.0,LA_D_9856127
-0.85276055,0.0,LA_D_9897452
-0.91805285,0.0,LA_D_9997701
-0.90171754,0.0,LA_D_1091602
-0.8843428,0.0,LA_D_1105131
-0.8915261,0.0,LA_D_1107267
-0.85382634,0.0,LA_D_1112296
-0.8937113,0.0,LA_D_1195977
-0.82217145,0.0,LA_D_1258927
-0.90313876,0.0,LA_D_1274098
-0.88995224,0.0,LA_D_1317890
-0.8231751,0.0,LA_D_1475288
-0.89451647,0.0,LA_D_1494180
-0.8689932,0.0,LA_D_1575443
-0.83442837,0.0,LA_D_1592094
-0.8985053,0.0,LA_D_1697470
-0.8852494,0.0,LA_D_1702465
-0.8742763,0.0,LA_D_1822237
-0.87534547,0.0,LA_D_1857965
-0.86731935,0.0,LA_D_1874320
-0.89847994,0.0,LA_D_1943029
-0.89373815,0.0,LA_D_1943350
-0.85180974,0.0,LA_D_2005171
-0.88131416,0.0,LA_D_2009007
-0.8851293,0.0,LA_D_2079489
-0.8810041,0.0,LA_D_2117889
-0.8956789,0.0,LA_D_2227760
-0.8919734,0.0,LA_D_2289857
-0.9036545,0.0,LA_D_2334643
-0.89902973,0.0,LA_D_2393663
-0.8821658,0.0,LA_D_2407623
-0.85605794,0.0,LA_D_2425839
-0.8629856,0.0,LA_D_2535161
-0.9121245,0.0,LA_D_2671129
-0.8868194,0.0,LA_D_2946318
-0.8906504,0.0,LA_D_3050627
-0.9093261,0.0,LA_D_3077269
-0.9020167,0.0,LA_D_3088159
-0.8967657,0.0,LA_D_3151376
-0.8643669,0.0,LA_D_3215740
-0.8642038,0.0,LA_D_3236921
-0.892596,0.0,LA_D_3315214
-0.7939302,0.0,LA_D_3316993
-0.8799032,0.0,LA_D_3572399
-0.8766378,0.0,LA_D_3770523
-0.89109015,0.0,LA_D_3819025
-0.8795222,0.0,LA_D_3847750
-0.87313586,0.0,LA_D_3877724
-0.8796848,0.0,LA_D_3882050
-0.85328543,0.0,LA_D_4080403
-0.8741653,0.0,LA_D_4082470
-0.8172876,0.0,LA_D_4132709
-0.88595355,0.0,LA_D_4148603
-0.8895526,0.0,LA_D_4339997
-0.8841188,0.0,LA_D_4437989
-0.88341564,0.0,LA_D_4466532
-0.88167965,0.0,LA_D_4529182
-0.87366176,0.0,LA_D_4668193
-0.88395125,0.0,LA_D_4675196
-0.8762946,0.0,LA_D_4782067
-0.8629255,0.0,LA_D_4796882
-0.8878044,0.0,LA_D_4928990
-0.83981144,0.0,LA_D_4948709
-0.89301294,0.0,LA_D_5049363
-0.8360753,0.0,LA_D_5080128
-0.874089,0.0,LA_D_5115522
-0.90326416,0.0,LA_D_5175785
-0.9017453,0.0,LA_D_5188600
-0.9011736,0.0,LA_D_5255611
-0.84921205,0.0,LA_D_5415483
-0.8933071,0.0,LA_D_5421834
-0.88659716,0.0,LA_D_5554369
-0.88246,0.0,LA_D_5617526
-0.8607826,0.0,LA_D_5676289
-0.8939127,0.0,LA_D_6030391
-0.8770257,0.0,LA_D_6043078
-0.8925581,0.0,LA_D_6212089
-0.8850507,0.0,LA_D_6245432
-0.87777376,0.0,LA_D_6266231
-0.8855896,0.0,LA_D_6329617
-0.8628311,0.0,LA_D_6339751
-0.89423543,0.0,LA_D_6393255
-0.88687134,0.0,LA_D_6421262
-0.85889065,0.0,LA_D_6421519
-0.8315041,0.0,LA_D_6424598
-0.80612946,0.0,LA_D_6525649
-0.8796655,0.0,LA_D_6566035
-0.9015178,0.0,LA_D_6631537
-0.8649121,0.0,LA_D_6733447
-0.8783512,0.0,LA_D_6749976
-0.9032684,0.0,LA_D_6787225
-0.86263096,0.0,LA_D_6869808
-0.86532897,0.0,LA_D_6916843
-0.91950047,0.0,LA_D_7016331
-0.886688,0.0,LA_D_7030577
-0.8868152,0.0,LA_D_7058100
-0.87874794,0.0,LA_D_7130987
-0.8457434,0.0,LA_D_7150561
-0.86757785,0.0,LA_D_7215902
-0.8783298,0.0,LA_D_7252855
-0.8530549,0.0,LA_D_7292143
-0.8631047,0.0,LA_D_7484152
-0.87166506,0.0,LA_D_7556469
-0.864642,0.0,LA_D_7579918
-0.90008545,0.0,LA_D_7618557
-0.8688077,0.0,LA_D_7721618
-0.8932666,0.0,LA_D_7745370
-0.8495839,0.0,LA_D_7869886
-0.88168156,0.0,LA_D_7883065
-0.8808342,0.0,LA_D_7891590
-0.905156,0.0,LA_D_7895200
-0.8983518,0.0,LA_D_7900046
-0.908986,0.0,LA_D_7948554
-0.8808007,0.0,LA_D_7971853
-0.89169335,0.0,LA_D_7984329
-0.90108776,0.0,LA_D_7989694
-0.8933857,0.0,LA_D_8017606
-0.8861472,0.0,LA_D_8076652
-0.90882623,0.0,LA_D_8087254
-0.87142825,0.0,LA_D_8138324
-0.89591753,0.0,LA_D_8140900
-0.88252133,0.0,LA_D_8163197
-0.88406837,0.0,LA_D_8197621
-0.8629149,0.0,LA_D_8262874
-0.8600043,0.0,LA_D_8274900
-0.8672049,0.0,LA_D_8456792
-0.8874482,0.0,LA_D_8523156
-0.90538347,0.0,LA_D_8592900
-0.86293864,0.0,LA_D_8639820
-0.8657807,0.0,LA_D_8679267
-0.6900384,0.0,LA_D_8715858
-0.88529277,0.0,LA_D_8726343
-0.918611,0.0,LA_D_8823022
-0.8929467,0.0,LA_D_8826808
-0.85946727,0.0,LA_D_8853808
-0.90882957,0.0,LA_D_8892065
-0.8724431,0.0,LA_D_9039818
-0.85998774,0.0,LA_D_9053831
-0.8627983,0.0,LA_D_9085952
-0.85225976,0.0,LA_D_9124171
-0.88878787,0.0,LA_D_9124382
-0.89062923,0.0,LA_D_9206303
-0.88613564,0.0,LA_D_9216147
-0.83052063,0.0,LA_D_9287387
-0.89377314,0.0,LA_D_9316963
-0.8770965,0.0,LA_D_9350860
-0.86349046,0.0,LA_D_9352798
-0.8742399,0.0,LA_D_9423280
-0.8661957,0.0,LA_D_9429134
-0.881395,0.0,LA_D_9435329
-0.8715775,0.0,LA_D_9471357
-0.91811633,0.0,LA_D_9491309
-0.9064255,0.0,LA_D_9658949
-0.88114333,0.0,LA_D_9678576
-0.88783836,0.0,LA_D_9837717
-0.8823297,0.0,LA_D_9897081
-0.87634873,0.0,LA_D_9937608
-0.86332166,0.0,LA_D_1024892
-0.85712373,0.0,LA_D_1097170
-0.90448654,0.0,LA_D_1131723
-0.8838251,0.0,LA_D_1218694
-0.8829714,0.0,LA_D_1234965
-0.9101709,0.0,LA_D_1327255
-0.8966069,0.0,LA_D_1491971
-0.89277184,0.0,LA_D_1544898
-0.8946019,0.0,LA_D_1637250
-0.88891745,0.0,LA_D_1696066
-0.9153285,0.0,LA_D_1699026
-0.90321845,0.0,LA_D_1710320
-0.88868225,0.0,LA_D_1775562
-0.9039226,0.0,LA_D_1988752
-0.9060327,0.0,LA_D_2051747
-0.87000674,0.0,LA_D_2059154
-0.8691983,0.0,LA_D_2061583
-0.9096949,0.0,LA_D_2146246
-0.90655816,0.0,LA_D_2209839
-0.8962753,0.0,LA_D_2259043
-0.87847733,0.0,LA_D_2302613
-0.8857862,0.0,LA_D_2411901
-0.9114282,0.0,LA_D_2488325
-0.8853387,0.0,LA_D_2658188
-0.86248654,0.0,LA_D_2690312
-0.9041162,0.0,LA_D_2763260
-0.91654086,0.0,LA_D_2766423
-0.8886608,0.0,LA_D_2791787
-0.8948671,0.0,LA_D_2928658
-0.8847289,0.0,LA_D_2958472
-0.9047981,0.0,LA_D_3007617
-0.8508042,0.0,LA_D_3109423
-0.9000737,0.0,LA_D_3149828
-0.87680876,0.0,LA_D_3279100
-0.8670428,0.0,LA_D_3291602
-0.87843823,0.0,LA_D_3316221
-0.9120203,0.0,LA_D_3352195
-0.7947345,0.0,LA_D_3416462
-0.8768777,0.0,LA_D_3549588
-0.89685166,0.0,LA_D_3553954
-0.88173723,0.0,LA_D_3596872
-0.8770871,0.0,LA_D_3694891
-0.86232865,0.0,LA_D_3713783
-0.9040078,0.0,LA_D_3757479
-0.8884401,0.0,LA_D_3805241
-0.9038341,0.0,LA_D_3808406
-0.8979347,0.0,LA_D_4041525
-0.8733592,0.0,LA_D_4063304
-0.8843883,0.0,LA_D_4130767
-0.89147925,0.0,LA_D_4246474
-0.8995106,0.0,LA_D_4310926
-0.903461,0.0,LA_D_4320007
-0.8864198,0.0,LA_D_4367012
-0.87970215,0.0,LA_D_4440923
-0.87719595,0.0,LA_D_4462839
-0.9032038,0.0,LA_D_4534077
-0.906477,0.0,LA_D_4599043
-0.92036116,0.0,LA_D_4623306
-0.88420784,0.0,LA_D_4631592
-0.92013395,0.0,LA_D_4661324
-0.9022349,0.0,LA_D_4804382
-0.9027809,0.0,LA_D_4806480
-0.9015672,0.0,LA_D_4838520
-0.89291155,0.0,LA_D_4942819
-0.8871072,0.0,LA_D_4949737
-0.90926844,0.0,LA_D_5000705
-0.8862326,0.0,LA_D_5016919
-0.8903891,0.0,LA_D_5039802
-0.8925415,0.0,LA_D_5135534
-0.8872484,0.0,LA_D_5232868
-0.89497924,0.0,LA_D_5256199
-0.8964586,0.0,LA_D_5372085
-0.9024826,0.0,LA_D_5545304
-0.88160074,0.0,LA_D_5624810
-0.9011378,0.0,LA_D_5648462
-0.8609628,0.0,LA_D_5655965
-0.88903356,0.0,LA_D_5669008
-0.9099041,0.0,LA_D_5823678
-0.894385,0.0,LA_D_5826428
-0.8953348,0.0,LA_D_5835377
-0.8881427,0.0,LA_D_5984308
-0.9027059,0.0,LA_D_6031544
-0.8915991,0.0,LA_D_6081830
-0.8874392,0.0,LA_D_6089259
-0.8950012,0.0,LA_D_6137641
