scores,labels,files
0.0052683637,0.0,LA_D_4166644
0.0069447057,0.0,LA_D_4221800
0.0073913764,0.0,LA_D_4401633
0.0061663585,0.0,LA_D_4433509
0.0089477515,0.0,LA_D_4475626
0.006335394,0.0,LA_D_4530450
0.005486766,0.0,LA_D_4551336
0.006612961,0.0,LA_D_4626331
0.009323388,0.0,LA_D_4698419
0.022041349,0.0,LA_D_4813520
0.007032786,0.0,LA_D_4816127
0.022045022,0.0,LA_D_4818528
0.0045415564,0.0,LA_D_4961315
0.0066822744,0.0,LA_D_4966083
0.008840793,0.0,LA_D_5018258
0.008347193,0.0,LA_D_5021244
0.01892419,0.0,LA_D_5250042
0.0049500875,0.0,LA_D_5262821
0.007185299,0.0,LA_D_5332359
0.017570972,0.0,LA_D_5441778
0.0077116564,0.0,LA_D_5463411
0.0076938123,0.0,LA_D_5490757
0.0029572954,0.0,LA_D_5502506
0.008913794,0.0,LA_D_5512289
0.043864883,0.0,LA_D_5623559
0.006612391,0.0,LA_D_5631850
0.031704195,0.0,LA_D_5725878
0.0073135747,0.0,LA_D_5824998
0.012700244,0.0,LA_D_5925659
0.008615169,0.0,LA_D_6120152
0.030806884,0.0,LA_D_6178956
0.011729484,0.0,LA_D_6291738
0.004939724,0.0,LA_D_6310267
0.009187068,0.0,LA_D_6324927
0.0057398477,0.0,LA_D_6503475
0.005573557,0.0,LA_D_6515867
0.0060083754,0.0,LA_D_6518159
0.010335583,0.0,LA_D_6561538
0.0061164415,0.0,LA_D_6568071
0.00699699,0.0,LA_D_6614329
0.010152718,0.0,LA_D_6741986
0.0073578185,0.0,LA_D_6841789
0.009699908,0.0,LA_D_6843205
0.003932668,0.0,LA_D_7030281
0.00521501,0.0,LA_D_7035349
0.0050489414,0.0,LA_D_7057190
0.0053526815,0.0,LA_D_7081771
0.006692119,0.0,LA_D_7110669
0.005052291,0.0,LA_D_7164376
0.0082215285,0.0,LA_D_7189280
0.0040260674,0.0,LA_D_7383599
0.007986544,0.0,LA_D_7423342
0.006103301,0.0,LA_D_7460902
0.014667368,0.0,LA_D_7473191
0.03056588,0.0,LA_D_7570554
0.007148919,0.0,LA_D_7594892
0.0062020593,0.0,LA_D_7600381
0.0060719196,0.0,LA_D_7605047
0.006674689,0.0,LA_D_7726114
0.005030144,0.0,LA_D_7783250
0.005723703,0.0,LA_D_7989607
0.00549305,0.0,LA_D_8029227
0.0065895347,0.0,LA_D_8078382
0.0067062955,0.0,LA_D_8179191
0.0039191903,0.0,LA_D_8210054
0.011853779,0.0,LA_D_8297100
0.005871208,0.0,LA_D_8302640
0.00802059,0.0,LA_D_8516589
0.005871436,0.0,LA_D_8621322
0.006684513,0.0,LA_D_8672684
0.004371832,0.0,LA_D_8759407
0.011626931,0.0,LA_D_8765991
0.0062220115,0.0,LA_D_8767583
0.011459826,0.0,LA_D_8773029
0.010820439,0.0,LA_D_8806017
0.0049755257,0.0,LA_D_8978560
0.00648633,0.0,LA_D_9039771
0.0046813893,0.0,LA_D_9062081
0.0065323235,0.0,LA_D_9076677
0.0038487767,0.0,LA_D_9135294
0.01065229,0.0,LA_D_9167206
0.005005333,0.0,LA_D_9374684
0.005697754,0.0,LA_D_9423080
0.0069801863,0.0,LA_D_9475102
0.01434611,0.0,LA_D_9716895
0.0096477615,0.0,LA_D_9780696
0.016392082,0.0,LA_D_9864113
0.008151671,0.0,LA_D_9945997
0.029243683,0.0,LA_D_9983276
0.0073328274,0.0,LA_D_1129909
0.0107439775,0.0,LA_D_1161800
0.0049805064,0.0,LA_D_1364611
0.0091331685,0.0,LA_D_1380231
0.004314139,0.0,LA_D_1560273
0.004030793,0.0,LA_D_1562732
0.0046034064,0.0,LA_D_1607104
0.0055168634,0.0,LA_D_1689082
0.007635111,0.0,LA_D_1711559
0.0064172307,0.0,LA_D_1885115
0.0055636186,0.0,LA_D_1980534
0.004202286,0.0,LA_D_2109062
0.0069772652,0.0,LA_D_2140323
0.013062809,0.0,LA_D_2303609
0.010699783,0.0,LA_D_2311237
0.004998294,0.0,LA_D_2339825
0.009660819,0.0,LA_D_2436364
0.0035729,0.0,LA_D_2441943
0.006029617,0.0,LA_D_2517022
0.0045461333,0.0,LA_D_2519862
0.005234425,0.0,LA_D_2525000
0.0054107476,0.0,LA_D_2597748
0.004781063,0.0,LA_D_2748583
0.0044229934,0.0,LA_D_2839913
0.008962008,0.0,LA_D_2977005
0.006728162,0.0,LA_D_2991667
0.007730954,0.0,LA_D_3005942
0.0037982971,0.0,LA_D_3018635
0.00911303,0.0,LA_D_3039424
0.007694223,0.0,LA_D_3174998
0.005805509,0.0,LA_D_3253942
0.005299652,0.0,LA_D_3323539
0.009264923,0.0,LA_D_3329701
0.008677332,0.0,LA_D_3443703
0.0059075225,0.0,LA_D_3514242
0.0067454884,0.0,LA_D_3559270
0.008422522,0.0,LA_D_3579781
0.0049540913,0.0,LA_D_3691360
0.009534375,0.0,LA_D_3746211
0.0037292624,0.0,LA_D_3787464
0.004883862,0.0,LA_D_3796498
0.0044255303,0.0,LA_D_3986002
0.0059049022,0.0,LA_D_4004968
0.0074885823,0.0,LA_D_4016591
0.00532645,0.0,LA_D_4021153
0.0041150833,0.0,LA_D_4033093
0.0068492405,0.0,LA_D_4083478
0.012418439,0.0,LA_D_4246171
0.015136314,0.0,LA_D_4350271
0.006304947,0.0,LA_D_4516804
0.0051329248,0.0,LA_D_4571818
0.0044308994,0.0,LA_D_4574274
0.005304093,0.0,LA_D_4663919
0.006506763,0.0,LA_D_4667621
0.006610882,0.0,LA_D_4703340
0.005951828,0.0,LA_D_4717087
0.004813694,0.0,LA_D_4776681
0.006394838,0.0,LA_D_4777626
0.014479731,0.0,LA_D_4777881
0.006556946,0.0,LA_D_4968305
0.006296197,0.0,LA_D_4969607
0.008174863,0.0,LA_D_5054904
0.007360054,0.0,LA_D_5146064
0.009819998,0.0,LA_D_5158638
0.0040288907,0.0,LA_D_5495040
0.005552307,0.0,LA_D_5503012
0.007849395,0.0,LA_D_5507210
0.00869802,0.0,LA_D_5651240
0.0049311556,0.0,LA_D_5724728
0.0035867335,0.0,LA_D_5759383
0.0038548766,0.0,LA_D_5786237
0.0057370993,0.0,LA_D_5833231
0.0063182013,0.0,LA_D_5934426
0.0041966545,0.0,LA_D_6027798
0.0084961215,0.0,LA_D_6032630
0.006506615,0.0,LA_D_6117748
0.0036628959,0.0,LA_D_6156090
0.011963719,0.0,LA_D_6236753
0.005924761,0.0,LA_D_6252124
0.0066895736,0.0,LA_D_6288557
0.00676869,0.0,LA_D_6292198
0.00691106,0.0,LA_D_6367157
0.009949994,0.0,LA_D_6499603
0.010264489,0.0,LA_D_6520984
0.009954725,0.0,LA_D_6549373
0.007911325,0.0,LA_D_6578659
0.0076140403,0.0,LA_D_6622348
0.005226107,0.0,LA_D_6711434
0.005104858,0.0,LA_D_6836003
0.0038573125,0.0,LA_D_7015174
0.0043177907,0.0,LA_D_7123406
0.005652399,0.0,LA_D_7139553
0.005904496,0.0,LA_D_7152817
0.004065366,0.0,LA_D_7255005
0.0060189385,0.0,LA_D_7363764
0.0046726945,0.0,LA_D_7380582
0.0042596282,0.0,LA_D_7450739
0.007948245,0.0,LA_D_7471560
0.0044926694,0.0,LA_D_7618637
0.0036616083,0.0,LA_D_7783288
0.007217181,0.0,LA_D_7870160
0.005150404,0.0,LA_D_7919190
0.0072849453,0.0,LA_D_7957211
0.007074221,0.0,LA_D_8006339
0.005089095,0.0,LA_D_8031870
0.0042053238,0.0,LA_D_8043080
0.00411377,0.0,LA_D_8118074
0.0038263772,0.0,LA_D_8130173
0.0076763937,0.0,LA_D_8210164
0.005564463,0.0,LA_D_8220866
0.005396105,0.0,LA_D_8270902
0.0049782195,0.0,LA_D_8371178
0.009197431,0.0,LA_D_8440843
0.008694025,0.0,LA_D_8457325
0.005601042,0.0,LA_D_8596240
0.0037707067,0.0,LA_D_8623607
0.005387145,0.0,LA_D_8637288
0.00490474,0.0,LA_D_8745130
0.004273369,0.0,LA_D_8773329
0.0046337917,0.0,LA_D_8879292
0.004657846,0.0,LA_D_8880302
0.0062548253,0.0,LA_D_8931596
0.0049285684,0.0,LA_D_9035942
0.011605815,0.0,LA_D_9042253
0.0043981727,0.0,LA_D_9080371
0.014401538,0.0,LA_D_9113299
0.0055561312,0.0,LA_D_9118659
0.0058064284,0.0,LA_D_9160310
0.0050333976,0.0,LA_D_9224096
0.007933947,0.0,LA_D_9240035
0.0061386507,0.0,LA_D_9241530
0.005942976,0.0,LA_D_9260902
0.0037137894,0.0,LA_D_9272509
0.0070116096,0.0,LA_D_9330492
0.005838873,0.0,LA_D_9359637
0.006502002,0.0,LA_D_9554132
0.006208517,0.0,LA_D_9664656
0.006021566,0.0,LA_D_9685348
0.0048397384,0.0,LA_D_9752146
0.003708713,0.0,LA_D_9883591
0.02729379,0.0,LA_D_1158837
0.029974984,0.0,LA_D_1214950
0.013775359,0.0,LA_D_1246607
0.028311372,0.0,LA_D_1300558
0.045946658,0.0,LA_D_1353894
0.005677222,0.0,LA_D_1355058
0.0194927,0.0,LA_D_1391982
0.006336018,0.0,LA_D_1438615
0.0146203,0.0,LA_D_1513725
0.018717099,0.0,LA_D_1567126
0.0046165306,0.0,LA_D_1680201
0.01677767,0.0,LA_D_1686743
0.011367805,0.0,LA_D_1824180
0.011646669,0.0,LA_D_2044088
0.015223681,0.0,LA_D_2063669
0.09971133,0.0,LA_D_2082295
0.0059946165,0.0,LA_D_2188246
0.009186816,0.0,LA_D_2287585
0.013051557,0.0,LA_D_2363836
0.04322516,0.0,LA_D_2380064
0.021370713,0.0,LA_D_2445554
0.041672513,0.0,LA_D_2452544
0.014260121,0.0,LA_D_2565359
0.026143415,0.0,LA_D_2578749
0.019199181,0.0,LA_D_2718909
0.020428272,0.0,LA_D_2824820
0.119924836,0.0,LA_D_2895802
0.017921617,0.0,LA_D_2943260
0.055939168,0.0,LA_D_3051718
0.009540993,0.0,LA_D_3053264
0.01282713,0.0,LA_D_3064595
0.02747775,0.0,LA_D_3116201
0.030055344,0.0,LA_D_3224671
0.010718222,0.0,LA_D_3274531
0.024633788,0.0,LA_D_3327924
0.023699861,0.0,LA_D_3373017
0.016896868,0.0,LA_D_3373431
0.056988593,0.0,LA_D_3397208
0.03720737,0.0,LA_D_3405832
0.051904332,0.0,LA_D_3467346
0.04297974,0.0,LA_D_3479801
0.0094633205,0.0,LA_D_3482661
0.035457928,0.0,LA_D_3548515
0.029324917,0.0,LA_D_3596015
0.025175624,0.0,LA_D_3604610
0.020280506,0.0,LA_D_3607289
0.05463893,0.0,LA_D_3609977
0.005019959,0.0,LA_D_3787070
0.013760545,0.0,LA_D_3891696
0.014126883,0.0,LA_D_3941447
0.019444065,0.0,LA_D_3956242
0.018698549,0.0,LA_D_3967203
0.011186969,0.0,LA_D_3983406
0.03616717,0.0,LA_D_3996355
0.007271708,0.0,LA_D_3999380
0.015153968,0.0,LA_D_4037283
0.050759282,0.0,LA_D_4052216
0.009527974,0.0,LA_D_4052746
0.02139418,0.0,LA_D_4174420
0.013783692,0.0,LA_D_4239074
0.012745062,0.0,LA_D_4282724
0.015033886,0.0,LA_D_4293112
0.078466386,0.0,LA_D_4304868
0.08038644,0.0,LA_D_4399522
0.042370927,0.0,LA_D_4500243
0.010523782,0.0,LA_D_4513531
0.19299291,0.0,LA_D_4646934
0.018400097,0.0,LA_D_4807296
0.020584622,0.0,LA_D_4866981
0.020855619,0.0,LA_D_4947147
0.032270435,0.0,LA_D_4962492
0.16416271,0.0,LA_D_4971078
0.024798922,0.0,LA_D_4973412
0.033774454,0.0,LA_D_4977329
0.02206781,0.0,LA_D_4992364
0.023107685,0.0,LA_D_5203733
0.012649724,0.0,LA_D_5245987
0.009729155,0.0,LA_D_5260084
0.015618666,0.0,LA_D_5411748
0.010737331,0.0,LA_D_5431156
0.045109183,0.0,LA_D_5475950
0.041929107,0.0,LA_D_5698379
0.022481173,0.0,LA_D_5770185
0.0049366616,0.0,LA_D_5774989
0.015070079,0.0,LA_D_5794620
0.013039009,0.0,LA_D_5846104
0.01287058,0.0,LA_D_6124905
0.052980695,0.0,LA_D_6183356
0.020725682,0.0,LA_D_6207345
0.02077111,0.0,LA_D_6280709
0.033765197,0.0,LA_D_6304222
0.012673687,0.0,LA_D_6418577
0.049783442,0.0,LA_D_6480551
0.015083626,0.0,LA_D_6511989
0.06850885,0.0,LA_D_6539878
0.027490558,0.0,LA_D_6558890
0.0180934,0.0,LA_D_6598354
0.012674625,0.0,LA_D_6636661
0.06189028,0.0,LA_D_6659622
0.02427639,0.0,LA_D_6736028
0.022264814,0.0,LA_D_6799496
0.09297377,0.0,LA_D_6821909
0.08036117,0.0,LA_D_7230566
0.010538828,0.0,LA_D_7324285
0.048245255,0.0,LA_D_7428513
0.104224905,0.0,LA_D_7512294
0.046001375,0.0,LA_D_7525926
0.028470706,0.0,LA_D_7566925
0.023081822,0.0,LA_D_7704954
0.008147551,0.0,LA_D_7724772
0.008737517,0.0,LA_D_7731909
0.008285476,0.0,LA_D_7753521
0.026978904,0.0,LA_D_7760578
0.0722555,0.0,LA_D_7874275
0.02191953,0.0,LA_D_7901021
0.040996306,0.0,LA_D_7974536
0.016633837,0.0,LA_D_8037358
0.0385189,0.0,LA_D_8214679
0.038142536,0.0,LA_D_8288732
0.033542342,0.0,LA_D_8314448
0.11020683,0.0,LA_D_8318899
0.015367324,0.0,LA_D_8426461
0.0113126235,0.0,LA_D_8549144
0.012697755,0.0,LA_D_8553650
0.014451072,0.0,LA_D_8697996
0.023218252,0.0,LA_D_8767671
0.02249187,0.0,LA_D_8836257
0.031323932,0.0,LA_D_8976620
0.014170707,0.0,LA_D_9183395
0.105403535,0.0,LA_D_9184655
0.12053296,0.0,LA_D_9200045
0.011949962,0.0,LA_D_9304099
0.019997867,0.0,LA_D_9311350
0.020558577,0.0,LA_D_9348889
0.016012054,0.0,LA_D_9531450
0.012444244,0.0,LA_D_9953476
0.05276426,0.0,LA_D_9960664
0.017593218,0.0,LA_D_9966094
0.011308752,0.0,LA_D_9979957
0.031302534,0.0,LA_D_9996570
0.026859421,0.0,LA_D_1028589
0.032177005,0.0,LA_D_1056334
0.011187913,0.0,LA_D_1096053
0.007885535,0.0,LA_D_1245754
0.011983717,0.0,LA_D_1316596
0.025470605,0.0,LA_D_1365236
0.018558703,0.0,LA_D_1444916
0.0075874887,0.0,LA_D_1577384
0.007919054,0.0,LA_D_1643904
0.018479556,0.0,LA_D_1764120
0.07960841,0.0,LA_D_1782314
0.0053565623,0.0,LA_D_1902645
0.022383153,0.0,LA_D_1961293
0.02131641,0.0,LA_D_2159390
0.035464287,0.0,LA_D_2423683
0.012613726,0.0,LA_D_2435925
0.033535883,0.0,LA_D_2485218
0.012656539,0.0,LA_D_2512075
0.0071211522,0.0,LA_D_2679873
0.007547495,0.0,LA_D_2780780
0.0054182303,0.0,LA_D_2972247
0.01410259,0.0,LA_D_3006726
0.010416568,0.0,LA_D_3317945
0.026682384,0.0,LA_D_3370277
0.020773109,0.0,LA_D_3405736
0.012566464,0.0,LA_D_3652642
0.012391585,0.0,LA_D_4131292
0.012347063,0.0,LA_D_4223627
0.015639376,0.0,LA_D_4331249
0.023410114,0.0,LA_D_4420975
0.021045411,0.0,LA_D_4463495
0.014719295,0.0,LA_D_4881390
0.009396429,0.0,LA_D_5522312
0.02667327,0.0,LA_D_5621013
0.026591318,0.0,LA_D_5656029
0.019214695,0.0,LA_D_5696762
0.03088266,0.0,LA_D_5965283
0.008916236,0.0,LA_D_5976013
0.004188023,0.0,LA_D_6002117
0.012051707,0.0,LA_D_6114519
0.0059831026,0.0,LA_D_6189044
0.019335309,0.0,LA_D_6257081
0.016032126,0.0,LA_D_6611532
0.00838699,0.0,LA_D_6815506
0.00907553,0.0,LA_D_6900009
0.0081479205,0.0,LA_D_7002192
0.0056387796,0.0,LA_D_7127063
0.008655594,0.0,LA_D_7148063
0.01798541,0.0,LA_D_7374404
0.017685696,0.0,LA_D_7380611
0.03614809,0.0,LA_D_7448272
0.014228337,0.0,LA_D_7494873
0.005359754,0.0,LA_D_7559885
0.0060539544,0.0,LA_D_7713018
0.010887123,0.0,LA_D_7861052
0.017350795,0.0,LA_D_8059879
0.007839998,0.0,LA_D_8190929
0.006100912,0.0,LA_D_8194315
0.018528802,0.0,LA_D_8404215
0.023844507,0.0,LA_D_8433710
0.019661518,0.0,LA_D_8543859
0.0076892264,0.0,LA_D_8891723
0.030800365,0.0,LA_D_8894613
0.008351059,0.0,LA_D_8932352
0.011278966,0.0,LA_D_8991834
0.015047851,0.0,LA_D_9006057
0.010618142,0.0,LA_D_9060455
0.008507144,0.0,LA_D_9253093
0.011656795,0.0,LA_D_9284682
0.06482851,0.0,LA_D_9298358
0.010031724,0.0,LA_D_9348533
0.0045561786,0.0,LA_D_9423451
0.01208722,0.0,LA_D_9442194
0.018184822,0.0,LA_D_9517414
0.0056964275,0.0,LA_D_9597340
0.014535484,0.0,LA_D_9764484
0.0062844027,0.0,LA_D_9919064
0.017942686,0.0,LA_D_1423006
0.010795876,0.0,LA_D_1473255
0.00847534,0.0,LA_D_1481057
0.023096051,0.0,LA_D_1758018
0.039684627,0.0,LA_D_1954410
0.021757208,0.0,LA_D_1982159
0.011075941,0.0,LA_D_2813154
0.019383758,0.0,LA_D_2906873
0.013400632,0.0,LA_D_2946958
0.012336333,0.0,LA_D_2976553
0.16335689,0.0,LA_D_3061471
0.011640885,0.0,LA_D_3074985
0.008573881,0.0,LA_D_3150235
0.014781324,0.0,LA_D_3170323
0.008210559,0.0,LA_D_3476544
0.009522144,0.0,LA_D_3765509
0.0062398785,0.0,LA_D_4016743
0.01483638,0.0,LA_D_4026264
0.029986272,0.0,LA_D_4072040
0.031803243,0.0,LA_D_4137927
0.032789975,0.0,LA_D_4180571
0.029857537,0.0,LA_D_4203374
0.020198153,0.0,LA_D_4309711
0.072120376,0.0,LA_D_4540166
0.037395254,0.0,LA_D_4723558
0.011296091,0.0,LA_D_5029338
0.017926443,0.0,LA_D_5337615
0.011537135,0.0,LA_D_5588765
0.03938835,0.0,LA_D_5621016
0.009511366,0.0,LA_D_5779977
0.014620472,0.0,LA_D_5945817
0.010787096,0.0,LA_D_5952548
0.010123681,0.0,LA_D_6016215
0.016171092,0.0,LA_D_6043277
0.01953186,0.0,LA_D_6081678
0.01272644,0.0,LA_D_6085002
0.013850096,0.0,LA_D_6262512
0.01615733,0.0,LA_D_6343761
0.013453192,0.0,LA_D_6380295
0.058796924,0.0,LA_D_6439730
0.031583987,0.0,LA_D_6471870
0.007419016,0.0,LA_D_6480348
0.018125731,0.0,LA_D_6502976
0.010261413,0.0,LA_D_6609968
0.004673311,0.0,LA_D_6624621
0.041574437,0.0,LA_D_7045141
0.0072736773,0.0,LA_D_7073678
0.10977431,0.0,LA_D_7160972
0.012166955,0.0,LA_D_7181044
0.025878878,0.0,LA_D_7207798
0.017409557,0.0,LA_D_7219426
0.040674027,0.0,LA_D_7339762
0.011600533,0.0,LA_D_7408100
0.014467522,0.0,LA_D_7467158
0.016294688,0.0,LA_D_7836916
0.011608917,0.0,LA_D_8168206
0.056215595,0.0,LA_D_8222620
0.030712105,0.0,LA_D_8235144
0.0090887,0.0,LA_D_8340433
0.023710323,0.0,LA_D_8461949
0.120333485,0.0,LA_D_8489512
0.013779227,0.0,LA_D_8492975
0.04703522,0.0,LA_D_8544546
0.006053016,0.0,LA_D_8582039
0.018727098,0.0,LA_D_8679905
0.016815579,0.0,LA_D_8830828
0.026172688,0.0,LA_D_8952306
0.012995952,0.0,LA_D_8995647
0.020113412,0.0,LA_D_9095164
0.009899793,0.0,LA_D_9458567
0.011160115,0.0,LA_D_9723493
0.012517837,0.0,LA_D_9750223
0.012197149,0.0,LA_D_9782269
0.027155017,0.0,LA_D_9812702
0.029317928,0.0,LA_D_9818781
0.013565109,0.0,LA_D_9877194
0.03922436,0.0,LA_D_9992816
0.009580786,0.0,LA_D_1101351
0.013209384,0.0,LA_D_1249064
0.022034165,0.0,LA_D_1307948
0.055522136,0.0,LA_D_1403762
0.010357251,0.0,LA_D_1410704
0.007014953,0.0,LA_D_1469404
0.018149903,0.0,LA_D_1480186
0.028526107,0.0,LA_D_1556595
0.0055926344,0.0,LA_D_1838386
0.012835332,0.0,LA_D_2026367
0.0061456803,0.0,LA_D_2178723
0.007879495,0.0,LA_D_2227239
0.012255709,0.0,LA_D_2496910
