scores,labels,files
0.2660456,1.0,LA_E_6629667
0.6210178,1.0,LA_E_1652606
0.10944872,1.0,LA_E_3268198
0.9975795,1.0,LA_E_8564871
0.996696,1.0,LA_E_9893191
0.0042408323,0.0,LA_E_5849439
0.9779107,1.0,LA_E_6118571
0.99561983,1.0,LA_E_7655061
0.99805,1.0,LA_E_6978476
0.26499605,1.0,LA_E_1377756
0.07547082,1.0,LA_E_9398311
0.77519685,1.0,LA_E_6613183
0.2075776,1.0,LA_E_7889402
0.011137531,0.0,LA_E_5254282
0.64770603,1.0,LA_E_5916535
0.87195534,1.0,LA_E_2342087
0.9872649,1.0,LA_E_7040813
0.9529202,1.0,LA_E_7714243
0.9608701,1.0,LA_E_2729530
0.39421168,1.0,LA_E_3819347
0.99496645,1.0,LA_E_5561613
0.03194849,1.0,LA_E_2512207
0.58841187,1.0,LA_E_3134881
0.8113049,1.0,LA_E_1279759
0.9709622,1.0,LA_E_5116568
0.75803065,1.0,LA_E_7735753
0.32382286,1.0,LA_E_6126831
0.55701756,1.0,LA_E_7375595
0.30467513,1.0,LA_E_1505047
0.045940496,1.0,LA_E_5111728
0.6107812,1.0,LA_E_8967581
0.9861849,1.0,LA_E_3112501
0.8811721,1.0,LA_E_3990069
0.10161408,1.0,LA_E_3733032
0.9976628,1.0,LA_E_7995881
0.0077120103,0.0,LA_E_6305629
0.82974815,1.0,LA_E_9290841
0.90913993,1.0,LA_E_1168493
0.7786837,1.0,LA_E_7729810
0.05740332,1.0,LA_E_4026724
0.24075425,1.0,LA_E_9298625
0.9432412,1.0,LA_E_8131346
0.9958144,1.0,LA_E_1822235
0.5790432,1.0,LA_E_6091907
0.2857531,1.0,LA_E_8610522
0.33155262,1.0,LA_E_2339832
0.99678457,1.0,LA_E_5849311
0.96368575,1.0,LA_E_9916517
0.017930793,0.0,LA_E_3293930
0.23425731,1.0,LA_E_5817262
0.9730138,1.0,LA_E_1636860
0.2920395,1.0,LA_E_7010960
0.159556,1.0,LA_E_7402680
0.9953987,1.0,LA_E_8900452
0.5555352,1.0,LA_E_3233972
0.6269606,1.0,LA_E_7093561
0.98113626,1.0,LA_E_5225016
0.8449989,1.0,LA_E_2001712
0.02126774,1.0,LA_E_3952600
0.9846618,1.0,LA_E_3750607
0.94912726,1.0,LA_E_2245378
0.006304872,0.0,LA_E_1114347
0.100339234,0.0,LA_E_9912461
0.8440201,1.0,LA_E_5340134
0.061866783,0.0,LA_E_7056845
0.6655107,1.0,LA_E_4211390
0.9978148,1.0,LA_E_5489925
0.004385121,0.0,LA_E_7141383
0.98385185,1.0,LA_E_9022647
0.94707894,1.0,LA_E_9013340
0.84120136,1.0,LA_E_2722263
0.043780297,1.0,LA_E_1982999
0.109608985,1.0,LA_E_2620230
0.0076404745,1.0,LA_E_9914102
0.016605858,1.0,LA_E_8517767
0.88849264,1.0,LA_E_6743083
0.648811,1.0,LA_E_7775931
0.98970836,1.0,LA_E_3601366
0.21102494,1.0,LA_E_9541091
0.88836604,1.0,LA_E_3841958
0.033349425,1.0,LA_E_5905504
0.80641145,1.0,LA_E_7215224
0.14430505,1.0,LA_E_6902405
0.0090727685,0.0,LA_E_1370474
0.77573866,1.0,LA_E_8491935
0.0036651518,1.0,LA_E_7452185
0.9927059,1.0,LA_E_6795491
0.8337379,1.0,LA_E_8421723
0.12823476,1.0,LA_E_3044181
0.56828874,1.0,LA_E_7528744
0.75918424,1.0,LA_E_1993861
0.75025105,1.0,LA_E_1750363
0.14107335,1.0,LA_E_9356401
0.43360782,1.0,LA_E_2512497
0.8361518,1.0,LA_E_7345326
0.86433756,1.0,LA_E_1320196
0.7743575,1.0,LA_E_6889075
0.9892652,1.0,LA_E_8347895
0.22372222,1.0,LA_E_9572435
0.8028467,1.0,LA_E_3388285
0.0044232095,0.0,LA_E_1894268
0.99278075,1.0,LA_E_7071790
0.7092504,1.0,LA_E_6846596
0.82654184,1.0,LA_E_3814229
0.87486225,1.0,LA_E_3705616
0.63559645,1.0,LA_E_7624233
0.83921134,1.0,LA_E_7005531
0.9975101,1.0,LA_E_2024620
0.9978746,1.0,LA_E_8376231
0.9093202,1.0,LA_E_6538349
0.9978993,1.0,LA_E_1530464
0.9977258,1.0,LA_E_4862472
0.9896694,1.0,LA_E_7391570
0.011019748,0.0,LA_E_3515491
0.80569464,1.0,LA_E_9995041
0.17850156,1.0,LA_E_5474159
0.024052165,0.0,LA_E_3609940
0.94032115,1.0,LA_E_4161464
0.9522377,1.0,LA_E_4341536
0.8863224,1.0,LA_E_7772919
0.7972739,1.0,LA_E_2643339
0.99623495,1.0,LA_E_2242993
0.74153143,1.0,LA_E_8788518
0.10123387,1.0,LA_E_9686710
0.23974553,1.0,LA_E_8468002
0.9976978,1.0,LA_E_6993883
0.99780685,1.0,LA_E_5517478
0.9885748,1.0,LA_E_5394154
0.9769015,1.0,LA_E_5979927
0.17716755,1.0,LA_E_6413089
0.010676488,0.0,LA_E_7969621
0.4690903,1.0,LA_E_4612395
0.99050456,1.0,LA_E_7468425
0.35501686,1.0,LA_E_4773325
0.9971023,1.0,LA_E_8446876
0.8005561,1.0,LA_E_7501961
0.9979494,1.0,LA_E_8010282
0.5673373,1.0,LA_E_9159452
0.44848332,1.0,LA_E_5474867
0.98999244,1.0,LA_E_8534622
0.029808473,1.0,LA_E_8799129
0.68651325,1.0,LA_E_1818575
0.9938543,1.0,LA_E_4334685
0.98750764,1.0,LA_E_2461219
0.9976793,1.0,LA_E_7361996
0.21299957,1.0,LA_E_2050515
0.9946009,1.0,LA_E_9641065
0.21868797,1.0,LA_E_6530903
0.008809835,1.0,LA_E_6124792
0.64991474,1.0,LA_E_9074575
0.030001724,1.0,LA_E_6634820
0.007855005,0.0,LA_E_5591261
0.7688018,1.0,LA_E_2777313
0.19187933,1.0,LA_E_2204018
0.7600621,1.0,LA_E_2422193
0.2502663,1.0,LA_E_2197902
0.9958139,1.0,LA_E_9032915
0.997288,1.0,LA_E_8221617
0.8349067,1.0,LA_E_6469369
0.5950918,1.0,LA_E_7989797
0.5202096,1.0,LA_E_6330241
0.16904883,1.0,LA_E_3860180
0.021610282,1.0,LA_E_3424249
0.9347845,1.0,LA_E_5366752
0.99812466,1.0,LA_E_9161847
0.99769753,1.0,LA_E_5022429
0.99425936,1.0,LA_E_1563754
0.99598545,1.0,LA_E_3301540
0.9856391,1.0,LA_E_7274791
0.8267498,1.0,LA_E_2502212
0.9970554,1.0,LA_E_6024906
0.9677651,1.0,LA_E_6063720
0.45238286,1.0,LA_E_2606955
0.6071252,1.0,LA_E_5967842
0.99355644,1.0,LA_E_2013449
0.08953087,1.0,LA_E_5681469
0.01627149,0.0,LA_E_1030819
0.90859765,1.0,LA_E_9669415
0.0042632907,0.0,LA_E_2790922
0.030896729,1.0,LA_E_5535433
0.9978072,1.0,LA_E_3164918
0.9593221,1.0,LA_E_1317160
0.9976164,1.0,LA_E_5570378
0.50173324,1.0,LA_E_8751714
0.05085841,0.0,LA_E_7993804
0.00603753,0.0,LA_E_8689459
0.012905837,0.0,LA_E_3166347
0.020694695,1.0,LA_E_5124066
0.018991243,1.0,LA_E_4644619
0.0394035,1.0,LA_E_4857778
0.997265,1.0,LA_E_9600463
0.9978168,1.0,LA_E_1030619
0.9968726,1.0,LA_E_3237419
0.8159641,1.0,LA_E_1204676
0.41709334,1.0,LA_E_8091568
0.07045079,1.0,LA_E_4558292
0.0044637416,0.0,LA_E_8936464
0.8646725,1.0,LA_E_5812311
0.9952956,1.0,LA_E_1456972
0.49912497,0.0,LA_E_7377457
0.014306604,0.0,LA_E_1539637
0.9978314,1.0,LA_E_2612611
0.46671122,1.0,LA_E_1759471
0.13272221,1.0,LA_E_9570275
0.99806815,1.0,LA_E_1723430
0.95504946,1.0,LA_E_7702386
0.9972344,1.0,LA_E_9999487
0.026500847,1.0,LA_E_6623364
0.8201917,1.0,LA_E_7374753
0.28596434,1.0,LA_E_8076347
0.82667804,1.0,LA_E_4271876
0.80070335,1.0,LA_E_6086881
0.14930017,1.0,LA_E_7535961
0.0052584573,0.0,LA_E_2885805
0.12911941,1.0,LA_E_8790346
0.015001552,1.0,LA_E_2246800
0.119715355,1.0,LA_E_3527956
0.3787863,1.0,LA_E_3910195
0.9963117,1.0,LA_E_5112728
0.52270234,1.0,LA_E_4014332
0.46299937,1.0,LA_E_4527336
0.993123,1.0,LA_E_9496183
0.006600978,1.0,LA_E_7013460
0.9977054,1.0,LA_E_4471468
0.99787676,1.0,LA_E_2472950
0.7800214,1.0,LA_E_3693738
0.0067492076,0.0,LA_E_4309982
0.84111273,1.0,LA_E_8326492
0.058633003,1.0,LA_E_8040017
0.9978167,1.0,LA_E_1312898
0.72244537,1.0,LA_E_6147608
0.12512161,1.0,LA_E_4578957
0.98341376,1.0,LA_E_3503947
0.6725152,1.0,LA_E_1503947
0.89184934,1.0,LA_E_8119648
0.9969073,1.0,LA_E_6179166
0.7826561,1.0,LA_E_2072124
0.9356021,1.0,LA_E_4713790
0.10667907,1.0,LA_E_5516562
0.9963566,1.0,LA_E_4311728
0.32549852,1.0,LA_E_7853101
0.04416254,1.0,LA_E_2732304
0.99242884,1.0,LA_E_3231713
0.015915986,1.0,LA_E_2829727
0.99091804,1.0,LA_E_6849724
0.6237286,1.0,LA_E_6109029
0.041222166,1.0,LA_E_8765201
0.022629421,0.0,LA_E_5288472
0.99796873,1.0,LA_E_5728026
0.9957349,1.0,LA_E_3302192
0.9976845,1.0,LA_E_3038910
0.9728407,1.0,LA_E_7897549
0.08885729,1.0,LA_E_9916491
0.99404484,1.0,LA_E_7706438
0.89095473,1.0,LA_E_5001633
0.16623239,1.0,LA_E_6111616
0.8737284,1.0,LA_E_1846485
0.99390066,1.0,LA_E_6864860
0.13193443,1.0,LA_E_2620642
0.67543465,1.0,LA_E_6181284
0.99593663,1.0,LA_E_2213108
0.9194791,1.0,LA_E_7450918
0.9711921,1.0,LA_E_5551187
0.33968857,1.0,LA_E_2125045
0.28191465,1.0,LA_E_6928826
0.9900477,1.0,LA_E_7721307
0.10815839,1.0,LA_E_3381070
0.0148790665,1.0,LA_E_4122001
0.103121325,1.0,LA_E_8630072
0.89322776,1.0,LA_E_5020133
0.69479907,1.0,LA_E_6225683
0.03568815,1.0,LA_E_3097848
0.10287226,1.0,LA_E_2117678
0.05073759,0.0,LA_E_6826863
0.24722269,1.0,LA_E_7724381
0.9702059,1.0,LA_E_9955287
0.09634839,1.0,LA_E_8317443
0.17812172,1.0,LA_E_6407490
0.05503081,1.0,LA_E_4110080
0.040061787,1.0,LA_E_7114312
0.98310107,1.0,LA_E_5682740
0.025829412,0.0,LA_E_7174925
0.97265404,1.0,LA_E_6324713
0.99052036,1.0,LA_E_5067457
